code,engine,family,faithful_pct,lat_mean_us,lat_p50_us,lat_p90_us,lat_p99_us,thr_median,thr_p99,shots,export_bytes
CSS repetition Z d=7,ReferenceGF2,baseline,100.0,52.342101547253606,59.935000535915606,68.77000032545766,104.48200009705033,19105.079284927375,0,256,
CSS repetition Z d=7,qector_BPOSD_min_sum_osd4,bposd_plus,100.0,1.4957890428490828,1.041999894368928,1.903999873320572,6.321000000752974,1281217.158315849,1284250.8695466414,256,
CSS repetition Z d=7,Cascade_w4,cascade,100.0,0.893609403362916,0.5840001904289238,1.4890001693856902,2.599999788799323,3077810.912104416,3519045.4758937084,256,
CSS repetition Z d=7,qector_Neural_residual_safe,neural,100.0,16.36538274851773,11.291999726381619,25.035999897227157,49.27000009047333,70853.83297080081,74258.7540513347,256,
CSS repetition Z d=7,qector_GNN_residual_safe,gnn,100.0,11.098875013715315,10.409999958937988,12.046999472659081,16.910000340430997,84642.06163444398,86411.83951407578,256,
CSS repetition Z d=7,Hybrid_GNN,hybrid,100.0,72.09000000329979,69.23099954292411,85.96799943916267,100.86299971590051,43587.60000617299,44666.98841066454,256,
CSS repetition Z d=7,Neural_weights,meta,,,,,,,,,1549
HP surface d=3,ReferenceGF2,baseline,100.0,92.14629689324738,86.95600081409793,104.07900026621064,156.04899999743793,10852.308054858811,0,256,
HP surface d=3,qector_BPOSD_min_sum_osd4,bposd_plus,100.0,5.469218748999083,1.9509998310240917,6.107000444899313,119.26900060643675,241988.84583167863,273770.14657572284,256,
HP surface d=3,Cascade_w4,cascade,100.0,4.836515650197271,0.7200005711638369,11.023000297427643,49.89000080968253,287043.4637558757,310196.2476691154,256,
HP surface d=3,qector_Neural_residual_safe,neural,100.0,21.525484392270755,21.06099964294117,21.488000129465945,34.68100021564169,39712.96831708437,41617.48299044441,256,
HP surface d=3,Hybrid_GNN,hybrid,100.0,228.172437516605,216.2729997507995,284.27699999156175,366.95100061479025,10659.484394973695,10811.208469748226,256,
HP surface d=3,Neural_weights,meta,,,,,,,,,5545
